"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"774","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.29595049379859-1.5-10-r4-12.rsml",26161.404,1202,3250,268.9727,1,3366,3366.1414,13.782271,0.021353852,57,22775,399.91696,6.6007676,60.42569,1.29595049379859,196723.606276
"775","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.29923331793398-1.5-10-r1-12.rsml",28996.059,1050,3623,257.4582,1,3720,3720.4724,15.214493,0.019971633,58,25253,435.78604,7.2430286,59.76557,1.29923331793398,239506.1151958
"776","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.30242317894008-1.5-25-r2-12.rsml",44645.676,1636,3627,282.51202,1,3720,3720.4714,15.137709,0.022022637,64,40895,639.4563,7.2008176,64.502525,1.30242317894008,350789.713232
"777","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.30379853146151-1.5-20-r2-12.rsml",32007.87,1284,3577,266.73468,1,3661,3661.416,15.009599,0.019863088,57,28324,497.30624,7.13312,62.997242,1.30379853146151,256988.632819
"778","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.31030115324538-1.5-25-r3-12.rsml",43169.29,1646,3598,264.6751,1,3720,3720.4717,15.234848,0.021800578,64,39418,616.38776,7.2475986,62.95819,1.31030115324538,342359.4761748
"779","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.31042526417878-1.5-10-r5-12.rsml",25570.863,1110,3376,265.5122,1,3484,3484.253,14.304012,0.01992472,54,22067,409.01135,6.8242307,66.49617,1.31042526417878,200425.4766649
"780","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.31240915537346-1.5-15-r1-12.rsml",34488.18,1500,3376,270.47046,1,3484,3484.2512,14.3122,0.022547906,61,30980,508.26102,6.8171153,66.85784,1.31240915537346,261057.936794
"781","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.31498493456747-1.5-10-r1-12.rsml",26515.738,1153,3436,277.9634,1,3543,3543.3071,14.553226,0.018807445,52,22953,441.77756,6.8844748,61.345596,1.31498493456747,209581.4298024
"782","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.32042391775176-1.5-20-r3-12.rsml",36673.234,1269,3395,272.1708,1,3484,3484.2512,14.297855,0.02228504,60,33164,553.1495,6.775083,61.511887,1.32042391775176,274502.579432
"783","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.32428697112482-1.5-20-r5-12.rsml",35078.734,1314,3570,263.46704,1,3661,3661.417,14.990544,0.021791358,63,31390,498.68756,7.0683036,63.03458,1.32428697112482,276754.431588
"784","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.32678023993503-1.5-25-r5-12.rsml",38917.33,1483,3383,254.41841,1,3543,3543.3079,14.443621,0.022687562,63,35347,561.4923,6.880804,67.49557,1.32678023993503,294389.528191
"785","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.33464065282606-1.5-5-r4-12.rsml",20019.68,1189,3567,256.49496,1,3661,3661.4172,15.028141,0.016624602,48,16343,340.79727,7.128144,63.389614,1.33464065282606,171513.281593
"786","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.33994502977002-1.5-10-r3-12.rsml",29999.994,1114,3567,256.35272,1,3661,3661.4177,14.8435545,0.022135515,63,26314,418.0727,7.065918,59.567245,1.33994502977002,240274.8192765
"787","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.34018358981702-1.5-5-r1-12.rsml",23622.043,829,3633,278.15073,1,3720,3720.473,15.224669,0.019046908,56,19883,355.3852,7.2713714,59.345303,1.34018358981702,201212.4462262
"788","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.35168105796911-1.5-15-r4-12.rsml",40452.76,1345,3770,265.16586,1,3897,3897.639,15.764272,0.020769529,62,36525,589.5987,7.502356,60.219963,1.35168105796911,335456.920884
"789","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.35372561812401-1.5-20-r4-12.rsml",33070.855,1366,3443,266.83774,1,3543,3543.307,14.557982,0.02162291,60,29502,492.1258,6.8955917,62.52626,1.35372561812401,255012.6765594
"790","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.35837141235825-1.5-15-r3-12.rsml",39921.254,1523,3741,268.285,1,3838,3838.5823,15.704819,0.020594439,62,36053,581.9786,7.4900713,57.74232,1.35837141235825,330314.6359009
"791","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.36357733763289-1.5-25-r1-12.rsml",47007.863,1326,3726,266.98804,1,3838,3838.5825,15.707565,0.022357319,67,43138,644.31775,7.472129,57.120983,1.36357733763289,382618.335272
"792","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.36362402348313-1.5-5-r2-12.rsml",22086.615,944,3636,273.74216,1,3720,3720.4731,15.223698,0.017760053,51,18349,360.12045,7.2066655,63.5224,1.36362402348313,188867.2618195
"793","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.37224352955818-1.5-25-r4-12.rsml",38267.723,1538,3567,266.274,1,3661,3661.4177,14.883,0.021072017,60,34580,576.7715,7.037869,62.44042,1.37224352955818,297856.17302
"794","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.38074313527904-1.5-5-r5-12.rsml",27755.908,1158,3874,272.80865,1,3956,3956.6926,16.169205,0.018420257,57,23777,417.5301,7.696401,60.19224,1.38074313527904,246962.701557
"795","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.38173919131514-1.5-5-r3-12.rsml",22559.053,1050,3622,260.33698,1,3720,3720.4722,15.181717,0.018307885,51,18821,369.3839,7.248425,65.86883,1.38173919131514,192898.594165
"796","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.38213438764215-1.5-15-r5-12.rsml",44291.336,1497,3734,269.0555,1,3838,3838.5818,15.729918,0.021237586,64,40421,632.0744,7.477338,61.36544,1.38213438764215,362612.904582
"797","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.38241488668136-1.5-20-r1-12.rsml",38681.1,1575,3670,267.07812,1,3779,3779.5264,15.436111,0.021437934,63,34873,553.9931,7.3074975,56.44335,1.38241488668136,313167.4237865
"798","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.38299796746578-1.5-15-r2-12.rsml",40216.535,1382,3860,276.42508,1,3956,3956.6943,16.158707,0.021824427,66,36230,549.39154,7.6588826,63.38883,1.38299796746578,341405.16149
"799","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.38577389309648-1.5-10-r4-12.rsml",34015.74,1329,3765,268.221,1,3897,3897.6377,15.901243,0.01940663,59,30091,510.47644,7.539774,58.920784,1.38577389309648,288846.483405
"800","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.39543912780937-1.5-10-r2-12.rsml",35255.9,1159,3788,264.6566,1,3897,3897.6375,15.922359,0.020579185,63,31332,497.75027,7.5657353,61.29321,1.39543912780937,299099.0514426
"801","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.4045596717624-1.5-5-r4-12.rsml",25157.482,1142,3760,264.8169,1,3897,3897.637,15.948134,0.018286344,54,21240,393.70084,7.5817065,59.783806,1.4045596717624,223185.324258
"802","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.40700649451464-1.5-10-r4-12.rsml",36023.617,1399,3698,279.97305,1,3838,3838.583,15.691341,0.021001514,63,32155,510.8736,7.475992,64.96929,1.40700649451464,300613.889518
"803","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.40933726185467-1.5-20-r1-12.rsml",47657.484,1736,3983,266.1669,1,4074,4074.8035,16.51161,0.021001197,67,43553,650.48773,7.894172,62.669163,1.40933726185467,411083.172256
"804","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.41027725320309-1.5-25-r5-12.rsml",50551.17,1423,3936,282.2853,1,4015,4015.7485,16.335262,0.022366809,70,46502,664.79175,7.8297663,60.37527,1.41027725320309,429685.8694126
"805","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.41167864892632-1.5-10-r5-12.rsml",26397.63,1178,3633,274.05713,1,3720,3720.4717,15.1558075,0.019467242,55,22656,412.31204,7.1924286,59.40695,1.41167864892632,219331.2662616
"806","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.41259528151713-1.5-15-r3-12.rsml",40629.914,1481,3785,278.3367,1,3897,3897.6375,15.792728,0.020677954,62,36703,592.45624,7.480336,63.36154,1.41259528151713,336095.033224
"807","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.41273769002873-1.5-10-r1-12.rsml",33897.63,1270,3779,274.72238,1,3897,3897.6382,15.827945,0.02122348,64,29973,468.75003,7.4705997,61.429302,1.41273769002873,285597.7864731
"808","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.41703542878386-1.5-5-r2-12.rsml",22381.889,1099,3714,265.4769,1,3838,3838.5835,15.556215,0.01789616,54,18526,343.3946,7.440604,61.264317,1.41703542878386,197549.382874
"809","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.42755501968786-1.5-10-r3-12.rsml",35610.223,1397,3811,267.0467,1,3897,3897.638,15.787233,0.020193003,61,31686,519.87866,7.5077767,61.04296,1.42755501968786,299414.2595172
"810","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.42900900465902-1.5-5-r1-12.rsml",26279.53,1114,3889,258.0534,1,4015,4015.7478,16.33337,0.019065354,58,22243,383.85834,7.805997,66.14515,1.42900900465902,239207.271821
"811","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.4325315590715-1.5-20-r4-12.rsml",42637.8,1307,3973,264.35938,1,4074,4074.8044,16.552195,0.019768871,63,38533,612.111,7.8780675,62.143166,1.4325315590715,370999.2174075
"812","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.4373835633276-1.5-10-r2-12.rsml",39212.6,1385,3853,276.3383,1,3956,3956.6934,16.211136,0.020587295,64,35226,550.87335,7.7295256,63.96101,1.4373835633276,336411.5228016
"813","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.43753513819538-1.5-25-r3-12.rsml",53562.977,1534,3973,268.82178,1,4074,4074.8032,16.587027,0.0232501,74,49455,668.7591,7.865526,62.219807,1.43753513819538,456565.136328
"814","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.44338842548896-1.5-5-r5-12.rsml",24862.213,988,3854,267.79987,1,3956,3956.6929,16.009842,0.019680675,60,20886,348.42526,7.6073613,60.174065,1.44338842548896,222222.2830638
"815","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.44599534382578-1.5-15-r1-12.rsml",39803.15,1398,3801,269.72733,1,3897,3897.6384,15.853392,0.02091204,64,35877,561.0235,7.550927,62.462154,1.44599534382578,332685.276603
"816","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.44641215100419-1.5-15-r5-12.rsml",40925.207,1505,3675,267.54004,1,3779,3779.527,15.413575,0.022378674,66,37114,562.8133,7.2911963,62.738297,1.44641215100419,328853.3594032
"817","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.45686086411588-1.5-5-r3-12.rsml",29763.787,1251,4058,256.9927,1,4192,4192.914,16.982227,0.019002095,62,25547,412.43344,8.027638,65.967155,1.45686086411588,276271.56357
"818","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.45884871757589-1.5-20-r3-12.rsml",50728.336,1429,4046,267.78397,1,4133,4133.858,16.91052,0.022409063,73,46563,638.2807,8.038849,63.866486,1.45884871757589,444204.105147
"819","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.45914843182545-1.5-25-r2-12.rsml",49015.74,1742,3859,257.94604,1,4015,4015.7463,16.282768,0.021491501,67,44969,671.64166,7.7243886,62.489555,1.45914843182545,412733.3444734
"820","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.46284383216407-1.5-20-r2-12.rsml",43228.336,1350,4001,272.97498,1,4074,4074.803,16.631466,0.020207092,64,39124,611.7741,7.922955,60.27838,1.46284383216407,377734.283904
"821","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.46320858397521-1.5-15-r2-12.rsml",39271.652,1344,3788,279.17538,1,3897,3897.638,15.984487,0.018897982,58,35347,609.89667,7.632805,59.262573,1.46320858397521,332088.304174
"822","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.48235151045956-1.5-15-r4-12.rsml",42224.414,1435,3788,264.32828,1,3897,3897.638,15.912472,0.022114674,68,38293,563.6291,7.5434875,60.887924,1.48235151045956,350873.6702215
"823","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.48851067288779-1.5-20-r5-12.rsml",47716.52,1504,4097,267.37955,1,4192,4192.912,17.105553,0.020678697,68,43493,640.0532,8.130904,61.773697,1.48851067288779,425343.885848
"824","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.49110960022081-1.5-25-r4-12.rsml",51082.676,1448,4029,268.2932,1,4133,4133.859,16.93221,0.02067991,67,46919,700.7286,8.051863,63.494205,1.49110960022081,447766.184027
"825","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.49772656750865-1.5-25-r1-12.rsml",49724.402,1458,3903,267.09717,1,4015,4015.7485,16.303179,0.022821074,70,45673,652.9808,7.7640247,60.963253,1.49772656750865,420063.5638081
"826","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.50909206559882-1.5-15-r3-12.rsml",48011.81,1484,4189,268.42834,1,4311,4311.023,17.42195,0.020256499,68,43667,642.6587,8.26891,62.966015,1.50909206559882,436184.51942
"827","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.51045009081718-1.5-10-r5-12.rsml",35551.168,1357,4048,262.40082,1,4192,4192.9126,16.940304,0.019986179,65,31330,482.43494,8.025151,59.90549,1.51045009081718,322441.735198
"828","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.51231114300899-1.5-5-r5-12.rsml",29055.117,1113,4087,267.76193,1,4192,4192.914,16.953983,0.01955077,63,24839,394.6382,8.067757,61.996613,1.51231114300899,271466.112859
"829","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.52069343146868-1.5-15-r1-12.rsml",50787.38,1647,4061,269.50507,1,4192,4192.914,16.990726,0.02365595,77,46563,605.12305,8.087061,63.663,1.52069343146868,447782.944735
"830","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.53541942851152-1.5-20-r5-12.rsml",50728.336,1559,4103,277.43256,1,4192,4192.9126,16.97478,0.020625737,67,46504,694.55853,8.008354,62.519203,1.53541942851152,443578.772176
"831","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.53628891957924-1.5-20-r3-12.rsml",53562.977,1730,4062,268.96118,1,4192,4192.914,17.043697,0.021652026,71,49340,695.3531,8.114397,60.162964,1.53628891957924,471811.525804
"832","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.54759937380441-1.5-10-r1-12.rsml",43877.95,1353,4217,267.04007,1,4311,4311.023,17.62874,0.020732017,71,39537,557.28064,8.37943,61.728,1.54759937380441,407295.02205
"833","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.55094635195564-1.5-10-r3-12.rsml",52677.16,1295,4334,272.5265,1,4488,4488.189,18.21602,0.02233841,79,48150,609.987,8.593139,61.32053,1.55094635195564,495513.14061
"834","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.55228220925201-1.5-20-r1-12.rsml",53740.145,1638,4146,272.61832,1,4251,4251.9688,17.351967,0.02182859,73,49453,677.9202,8.237993,61.241848,1.55228220925201,481156.679546
"835","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.56340437391773-1.5-25-r4-12.rsml",53031.49,1639,4078,272.72452,1,4192,4192.913,17.131948,0.021596843,71,48806,687.86725,8.139141,60.607063,1.56340437391773,469056.041662
"836","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.56357180599589-1.5-5-r1-12.rsml",29468.508,1162,4093,266.9895,1,4192,4192.913,16.947426,0.01913762,62,25252,407.67084,8.031345,62.82547,1.56357180599589,273851.133732
"837","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.56406432488002-1.5-10-r2-12.rsml",47657.48,1437,4330,273.7747,1,4429,4429.1343,18.085241,0.021326782,74,43192,584.1668,8.598668,58.92832,1.56406432488002,451493.200645
"838","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.57089631834533-1.5-15-r2-12.rsml",47893.7,1534,4246,267.7325,1,4370,4370.078,17.778805,0.020853177,71,43492,613.0087,8.472223,63.0505,1.57089631834533,446167.300566
"839","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.57146684299223-1.5-20-r2-12.rsml",47125.973,1354,4055,264.2832,1,4133,4133.858,16.909954,0.021241713,69,42963,623.0742,7.9975185,58.427063,1.57146684299223,413486.2271975
"840","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.57476160584483-1.5-15-r5-12.rsml",50078.734,1437,4374,266.4147,1,4488,4488.1885,18.220348,0.0217642,77,45554,592.0851,8.664011,64.83472,1.57476160584483,476453.278918
"841","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.57858870332129-1.5-25-r3-12.rsml",62125.984,1670,4265,270.90973,1,4370,4370.08,17.732553,0.022804009,78,57717,740.4603,8.40602,60.410088,1.57858870332129,562661.51295
"842","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.58362542665564-1.5-20-r4-12.rsml",55216.543,1513,4311,268.17722,1,4429,4429.1343,18.05318,0.020934738,73,50749,695.71796,8.55452,59.91813,1.58362542665564,514090.8697
"843","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.5841824996518-1.5-10-r4-12.rsml",43287.4,1272,4440,268.74158,1,4547,4547.2437,18.569294,0.020516086,74,38705,523.51544,8.796259,58.25871,1.5841824996518,424893.784413
"844","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.58516259845346-1.5-5-r3-12.rsml",34074.8,1528,4437,254.66376,1,4606,4606.2983,18.61691,0.01699888,61,29441,483.09036,8.841691,65.60413,1.58516259845346,346057.712191
"845","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.5880866471678-1.5-5-r2-12.rsml",34370.074,997,4462,253.32233,1,4606,4606.3,18.67468,0.019438358,68,29736,437.70282,8.881931,57.39604,1.5880866471678,350128.676296
"846","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.58855622643605-1.5-5-r4-12.rsml",33661.414,1379,4446,266.9501,1,4606,4606.3,18.69022,0.017763803,64,29028,453.9863,8.882733,62.489273,1.58855622643605,343935.126844
"847","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.59237254706677-1.5-25-r2-12.rsml",58523.62,1538,4159,263.75385,1,4311,4311.024,17.529776,0.023151675,78,54177,695.0333,8.299226,66.69794,1.59237254706677,525198.031338
"848","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.59837448743638-1.5-25-r1-12.rsml",61122.05,1655,4457,263.36005,1,4547,4547.2446,18.403576,0.021524046,76,56537,744.40546,8.7583885,60.212864,1.59837448743638,578854.0706965
"849","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.59841630703304-1.5-25-r5-12.rsml",60413.39,1614,4425,268.90094,1,4547,4547.2446,18.463512,0.021503601,76,55828,735.0808,8.746781,62.838783,1.59841630703304,572268.878732
"850","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.59946327228099-1.5-15-r4-12.rsml",58759.848,1540,4438,264.16113,1,4606,4606.3003,18.65516,0.02225106,80,54111,676.9193,8.851583,64.06057,1.59946327228099,564893.674673
"851","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.60110389129259-1.5-5-r2-12.rsml",29173.229,1176,4165,270.07056,1,4251,4251.9683,17.260141,0.018751567,62,24898,401.9558,8.225766,60.595215,1.60110389129259,278177.981259
"852","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.6012068675831-1.5-10-r5-12.rsml",50137.777,1731,4409,260.85297,1,4547,4547.2437,18.47816,0.020841617,75,45552,607.8738,8.710343,62.469322,1.6012068675831,480793.737856
"853","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.60969574183691-1.5-25-r4-12.rsml",61476.39,1448,4358,274.85333,1,4488,4488.1895,18.321934,0.022265749,79,56949,721.36957,8.697041,59.018166,1.60969574183691,577516.627701
"854","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.61226894422434-1.5-5-r3-12.rsml",33720.47,1539,4280,250.78522,1,4488,4488.189,18.342043,0.019534238,67,29205,436.3029,8.737013,64.279076,1.61226894422434,337483.553649
"855","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.61302976349834-1.5-5-r1-12.rsml",33425.203,1167,4450,275.19724,1,4547,4547.244,18.581669,0.016934918,60,28851,481.2994,8.816346,62.01318,1.61302976349834,338851.247389
"856","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.61671321268659-1.5-25-r3-12.rsml",50019.688,1455,4273,256.71542,1,4370,4370.0786,17.85929,0.01994583,67,45619,681.3375,8.475759,63.92909,1.61671321268659,464700.747121
"857","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.61821133294143-1.5-10-r4-12.rsml",47125.98,1405,4299,271.85635,1,4429,4429.134,18.043825,0.021110725,73,42662,584.8883,8.599691,63.630547,1.61821133294143,446796.118367
"858","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.61957900279667-1.5-15-r5-12.rsml",53326.77,1484,4433,271.6398,1,4547,4547.243,18.446575,0.021315895,75,48741,650.3936,8.774881,63.767403,1.61957900279667,511573.051346
"859","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.62765181972645-1.5-25-r5-12.rsml",60944.88,1857,4599,271.3933,1,4724,4724.4087,19.111702,0.020122943,75,56186,749.6063,9.085105,65.07402,1.62765181972645,600739.389778
"860","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.63069541647565-1.5-20-r3-12.rsml",55629.92,1558,4430,267.14975,1,4547,4547.2456,18.39159,0.020869255,74,51045,690.30646,8.688783,62.64046,1.63069541647565,527145.487965
"861","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.63580160355195-1.5-15-r3-12.rsml",52145.67,1472,4303,266.39572,1,4429,4429.134,18.020798,0.020366408,71,47681,672.0639,8.545379,66.097275,1.63580160355195,487266.330441
"862","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.63623923594132-1.5-15-r1-12.rsml",47480.305,1617,4380,271.22833,1,4488,4488.1885,18.186398,0.019595232,68,42962,632.237,8.5879965,63.40809,1.63623923594132,450578.059857
"863","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.63793125522789-1.5-20-r1-12.rsml",59822.844,1651,4302,256.44803,1,4488,4488.1904,18.312023,0.02181034,77,55295,718.6318,8.671151,61.645565,1.63793125522789,561655.653769
"864","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.63902827575803-1.5-15-r2-12.rsml",48661.426,1568,4310,269.55365,1,4429,4429.1333,17.886341,0.020186393,70,44198,631.8898,8.529759,61.17332,1.63902827575803,456216.892571
"865","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.64237690770533-1.5-10-r2-12.rsml",40866.14,1406,4276,260.7534,1,4370,4370.0786,17.83394,0.020070955,68,36467,536.7067,8.494268,63.490868,1.64237690770533,387694.788956
"866","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.64288912795018-1.5-5-r5-12.rsml",31771.66,1351,4406,269.58112,1,4547,4547.2437,18.481487,0.017484758,62,27199,439.10345,8.763604,60.271664,1.64288912795018,322396.586585
"867","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.64580591670237-1.5-10-r1-12.rsml",41929.125,1329,4393,261.10538,1,4488,4488.1895,18.159712,0.018966723,66,37410,567.2868,8.646748,63.862934,1.64580591670237,404975.630136
"868","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.64682746692561-1.5-20-r4-12.rsml",52381.89,1327,4220,267.17126,1,4370,4370.0796,17.768564,0.020995237,72,47980,666.8306,8.445539,63.50163,1.64682746692561,482865.5859
"869","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.67303968279157-1.5-20-r2-12.rsml",68917.3,1624,4716,271.1077,1,4842,4842.5205,19.547455,0.021135269,80,64035,800.935,9.294092,63.749664,1.67303968279157,689795.95833
"870","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.68085019353312-1.5-5-r4-12.rsml",30590.566,1265,4389,262.90045,1,4547,4547.244,18.42712,0.018115237,64,26019,406.9269,8.764154,64.017426,1.68085019353312,311822.637566
"871","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.6899037956493-1.5-25-r2-12.rsml",65314.945,1696,4282,271.73593,1,4429,4429.1333,17.990116,0.022598991,79,60847,770.70654,8.533713,57.40141,1.6899037956493,598929.058675
"872","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.69551530561876-1.5-15-r4-12.rsml",57519.68,1834,4426,265.5592,1,4606,4606.2983,18.720457,0.021530047,77,52874,687.18677,8.876601,62.530216,1.69551530561876,555567.826216
"873","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.69676659728866-1.5-10-r3-12.rsml",56220.45,1494,4753,265.49744,1,4842,4842.5205,19.685293,0.02082786,80,51344,642.22406,9.326618,65.90355,1.69676659728866,574182.063298
"874","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.69912849010434-1.5-25-r1-12.rsml",67381.89,1511,4649,263.12643,1,4783,4783.463,19.312613,0.021757755,81,62561,772.81995,9.176173,60.66674,1.69912849010434,666442.787032
"875","dicot-2D-25-1-1.6-0.001-0.5-4-0-1.6991444621468-1.5-20-r5-12.rsml",70747.99,1647,4557,267.87027,1,4724,4724.4097,19.087616,0.021486815,80,65989,825.2952,9.063004,63.161613,1.6991444621468,688228.46894
"876","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.01445478550158-1.5-25-r3-12.rsml",17421.26,1084,2716,250.87483,1,2834,2834.6462,11.622926,0.01520975,33,14573,442.01874,5.544365,60.971252,1.01445478550158,113737.403429
"877","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.01745887727011-1.5-15-r5-12.rsml",13051.183,890,2784,272.23233,1,2893,2893.7002,11.954121,0.012891918,28,10148,362.76718,5.701079,56.92679,1.01745887727011,92437.821745
"878","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.02004058521707-1.5-10-r3-12.rsml",14055.12,1015,2855,275.67264,1,2952,2952.756,12.002868,0.012352033,27,11092,411.19867,5.6943426,64.945015,1.02004058521707,98594.1144552
"879","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.02453514456283-1.5-5-r3-12.rsml",7263.7803,692,2579,282.25708,1,2657,2657.4802,10.921898,0.009980497,19,4602,242.43681,5.179722,52.497776,1.02453514456283,52856.56363
"880","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.02486344818026-1.5-5-r5-12.rsml",9153.544,692,2704,255.06212,1,2775,2775.59,11.339358,0.0121492585,25,6372,255.11809,5.3946714,65.10324,1.02486344818026,65841.5646108
"881","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.02762968000025-1.5-15-r3-12.rsml",13228.35,969,2649,281.74377,1,2716,2716.5352,11.149324,0.014366324,30,10502,350.39377,5.3676367,64.090836,1.02762968000025,86652.4846074
"882","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.02972205893602-1.5-20-r1-12.rsml",18129.918,1138,2806,274.68765,1,2893,2893.7004,11.817897,0.014394544,32,15222,476.13196,5.683416,62.17138,1.02972205893602,120702.134373
"883","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.02980639354791-1.5-5-r4-12.rsml",8503.937,769,2580,264.72913,1,2657,2657.4807,10.957579,0.011551402,21,5841,278.40268,5.2402954,63.572124,1.02980639354791,59722.8528344
"884","dicot-2D-25-1-1.6-0.001-0.5-6-0-1.03793678181246-1.5-15-r1-12.rsml",13877.956,994,2628,263.26065,1,2716,2716.5356,11.184812,0.014147411,29,11151,384.87656,5.400767,58.599598,1.03793678181246,90601.902209
