"","id","sr","gl1","gravi","insert"
"1015","dicot-2D-15-1-1.6-0.0264263014653698-0.5-4-0-1.4-1.5-20-r9-12.rsml",31.0559692721313,30.4757167011864,0.0264263014653698,1.5
"1016","dicot-2D-15-1-1.6-0.0264269413028378-0.5-4-0-1.4-1.5-20-r5-12.rsml",34.6384560077431,31.9303981464364,0.0264269413028378,1.5
"1017","dicot-2D-15-1-1.6-0.0264319278087933-0.5-4-0-1.4-1.5-20-r16-12.rsml",29.0987878473127,27.281283589294,0.0264319278087933,1.5
"1018","dicot-2D-15-1-1.6-0.0264494977267459-0.5-4-0-1.4-1.5-20-r14-12.rsml",30.8211784631654,27.9652952796696,0.0264494977267459,1.5
"1022","dicot-2D-15-1-1.6-0.0265677344095893-0.5-4-0-1.4-1.5-20-r17-12.rsml",32.8147250443708,30.3892017617422,0.0265677344095893,1.5
"1025","dicot-2D-15-1-1.6-0.0266154329315759-0.5-4-0-1.4-1.5-20-r15-12.rsml",32.4496677646457,29.3607984062775,0.0266154329315759,1.5
"1026","dicot-2D-15-1-1.6-0.0266385760349222-0.5-4-0-1.4-1.5-20-r19-12.rsml",33.9313101213784,32.129691521458,0.0266385760349222,1.5
"1027","dicot-2D-15-1-1.6-0.0266875210779253-0.5-4-0-1.4-1.5-20-r10-12.rsml",35.595374781327,35.0779163018085,0.0266875210779253,1.5
"1028","dicot-2D-15-1-1.6-0.0267356951814145-0.5-4-0-1.4-1.5-20-r20-12.rsml",28.3811573016915,25.6215648284075,0.0267356951814145,1.5
"1031","dicot-2D-15-1-1.6-0.0269079090072773-0.5-4-0-1.4-1.5-20-r12-12.rsml",32.8412472210303,31.0623060399657,0.0269079090072773,1.5
"1032","dicot-2D-15-1-1.6-0.0269100358011201-0.5-4-0-1.4-1.5-20-r8-12.rsml",33.8595948375779,30.1701459598697,0.0269100358011201,1.5
"1033","dicot-2D-15-1-1.6-0.0269268039502203-0.5-4-0-1.4-1.5-20-r3-12.rsml",32.0666798741426,30.7122656963351,0.0269268039502203,1.5
"1034","dicot-2D-15-1-1.6-0.02693379390263-0.5-4-0-1.4-1.5-20-r1-12.rsml",32.8096312231209,30.7768820501417,0.02693379390263,1.5
"1038","dicot-2D-15-1-1.6-0.0269617687833961-0.5-4-0-1.4-1.5-20-r6-12.rsml",30.5106132424348,28.2482029227477,0.0269617687833961,1.5
"1041","dicot-2D-15-1-1.6-0.0270164126455784-0.5-4-0-1.4-1.5-20-r14-12.rsml",34.0121490687405,31.9311797159391,0.0270164126455784,1.5
"1044","dicot-2D-15-1-1.6-0.0270550482287072-0.5-4-0-1.4-1.5-20-r3-12.rsml",36.8893915821288,35.099490036653,0.0270550482287072,1.5
"1045","dicot-2D-15-1-1.6-0.0270795419809874-0.5-4-0-1.4-1.5-20-r11-12.rsml",32.6970376124605,31.5220657670208,0.0270795419809874,1.5
"1046","dicot-2D-15-1-1.6-0.0270810991444159-0.5-4-0-1.4-1.5-20-r7-12.rsml",33.0833575329644,32.3019792810444,0.0270810991444159,1.5
"1048","dicot-2D-15-1-1.6-0.0272051499236841-0.5-4-0-1.4-1.5-20-r6-12.rsml",33.3571746250233,31.0235462040101,0.0272051499236841,1.5
"1049","dicot-2D-15-1-1.6-0.0272099188140128-0.5-4-0-1.4-1.5-20-r19-12.rsml",33.3395429649454,32.2178212568887,0.0272099188140128,1.5
"1050","dicot-2D-15-1-1.6-0.0272274065820966-0.5-4-0-1.4-1.5-20-r15-12.rsml",33.098195868702,29.8966642686394,0.0272274065820966,1.5
"1051","dicot-2D-15-1-1.6-0.0272771610135678-0.5-4-0-1.4-1.5-20-r8-12.rsml",34.5015140327163,34.4125338083086,0.0272771610135678,1.5
"1053","dicot-2D-15-1-1.6-0.0273831234646495-0.5-4-0-1.4-1.5-20-r16-12.rsml",35.1478022624131,32.8091901964161,0.0273831234646495,1.5
"1054","dicot-2D-15-1-1.6-0.0273983707653824-0.5-4-0-1.4-1.5-20-r18-12.rsml",36.9254370612766,35.4980776508913,0.0273983707653824,1.5
"1058","dicot-2D-15-1-1.6-0.0274901000265963-0.5-4-0-1.4-1.5-20-r12-12.rsml",31.7345052609096,29.5779009955012,0.0274901000265963,1.5
"1059","dicot-2D-15-1-1.6-0.0274976647838485-0.5-4-0-1.4-1.5-20-r13-12.rsml",31.4665770995042,30.2505550954981,0.0274976647838485,1.5
"1060","dicot-2D-15-1-1.6-0.0275005417084321-0.5-4-0-1.4-1.5-20-r2-12.rsml",34.0923068460877,31.9573769250222,0.0275005417084321,1.5
"1063","dicot-2D-15-1-1.6-0.027647924148012-0.5-4-0-1.4-1.5-20-r9-12.rsml",31.2367787147412,30.8747605328256,0.027647924148012,1.5
"1065","dicot-2D-15-1-1.6-0.0276493296653498-0.5-4-0-1.4-1.5-20-r5-12.rsml",36.5178321113475,34.8404927125509,0.0276493296653498,1.5
"1069","dicot-2D-15-1-1.6-0.0277885996391997-0.5-4-0-1.4-1.5-20-r20-12.rsml",30.9266353568338,28.528092358824,0.0277885996391997,1.5
"1072","dicot-2D-15-1-1.6-0.0278158840187825-0.5-4-0-1.4-1.5-20-r17-12.rsml",34.6920407492545,32.1403846021727,0.0278158840187825,1.5
"1075","dicot-2D-15-1-1.6-0.0278582724337466-0.5-4-0-1.4-1.5-20-r4-12.rsml",33.2089327060066,31.9268756305444,0.0278582724337466,1.5
"1079","dicot-2D-15-1-1.6-0.027975396548165-0.5-4-0-1.4-1.5-20-r1-12.rsml",34.5052217105227,32.7782353206773,0.027975396548165,1.5
"1080","dicot-2D-15-1-1.6-0.027985098790843-0.5-4-0-1.4-1.5-20-r10-12.rsml",35.8156884502211,33.3977024643669,0.027985098790843,1.5
"1082","dicot-2D-15-1-1.6-0.0280202793308999-0.5-4-0-1.4-1.5-20-r9-12.rsml",30.6798934337335,27.9652427096656,0.0280202793308999,1.5
"1083","dicot-2D-15-1-1.6-0.0280321603212506-0.5-4-0-1.4-1.5-20-r16-12.rsml",32.7539922313138,31.462466506891,0.0280321603212506,1.5
"1085","dicot-2D-15-1-1.6-0.028083157342393-0.5-4-0-1.4-1.5-20-r1-12.rsml",32.1160617502289,29.0459162965387,0.028083157342393,1.5
"1087","dicot-2D-15-1-1.6-0.0281201869160868-0.5-4-0-1.4-1.5-20-r15-12.rsml",31.7121123063859,29.7035453412415,0.0281201869160868,1.5
"1089","dicot-2D-15-1-1.6-0.0281646684217267-0.5-4-0-1.4-1.5-20-r11-12.rsml",34.4670695583839,32.0464042691882,0.0281646684217267,1.5
"1090","dicot-2D-15-1-1.6-0.0281675053630024-0.5-4-0-1.4-1.5-20-r2-12.rsml",33.6574143681687,32.2099008002026,0.0281675053630024,1.5
"1091","dicot-2D-15-1-1.6-0.0281732986052521-0.5-4-0-1.4-1.5-20-r19-12.rsml",32.5068094371734,28.2238460285541,0.0281732986052521,1.5
"1092","dicot-2D-15-1-1.6-0.0281747705575544-0.5-4-0-1.4-1.5-20-r13-12.rsml",35.0777924070258,31.0718886054972,0.0281747705575544,1.5
"1096","dicot-2D-15-1-1.6-0.0282867034545634-0.5-4-0-1.4-1.5-20-r18-12.rsml",32.4969904955795,28.8965136218851,0.0282867034545634,1.5
"1098","dicot-2D-15-1-1.6-0.0283908200263977-0.5-4-0-1.4-1.5-20-r12-12.rsml",33.8049831255636,32.2129216506182,0.0283908200263977,1.5
"1100","dicot-2D-15-1-1.6-0.0284108985771891-0.5-4-0-1.4-1.5-20-r4-12.rsml",33.2146334204364,30.7349221620057,0.0284108985771891,1.5
"1101","dicot-2D-15-1-1.6-0.0284192248093896-0.5-4-0-1.4-1.5-20-r6-12.rsml",32.8300341321938,30.5328873601932,0.0284192248093896,1.5
"1103","dicot-2D-15-1-1.6-0.0285115820274223-0.5-4-0-1.4-1.5-20-r20-12.rsml",34.3910517573739,31.291431602059,0.0285115820274223,1.5
"1105","dicot-2D-15-1-1.6-0.0286157247908413-0.5-4-0-1.4-1.5-20-r10-12.rsml",31.6639689029054,29.1053082838422,0.0286157247908413,1.5
"1108","dicot-2D-15-1-1.6-0.0286742328868713-0.5-4-0-1.4-1.5-20-r3-12.rsml",34.2529233973016,31.5839684843297,0.0286742328868713,1.5
"1112","dicot-2D-15-1-1.6-0.0287808336529415-0.5-4-0-1.4-1.5-20-r8-12.rsml",35.2110049174063,32.6628962049745,0.0287808336529415,1.5
"1115","dicot-2D-15-1-1.6-0.028867500542663-0.5-4-0-1.4-1.5-20-r14-12.rsml",32.2269585322386,30.0595042960667,0.028867500542663,1.5
"1117","dicot-2D-15-1-1.6-0.0288917686119676-0.5-4-0-1.4-1.5-20-r5-12.rsml",33.0959665404308,30.0854545891294,0.0288917686119676,1.5
"1119","dicot-2D-15-1-1.6-0.0288959319752175-0.5-4-0-1.4-1.5-20-r7-12.rsml",35.1869610991733,33.9079955788104,0.0288959319752175,1.5
"1120","dicot-2D-15-1-1.6-0.0289429693671409-0.5-4-0-1.4-1.5-20-r17-12.rsml",30.5136265722925,28.1132535367534,0.0289429693671409,1.5
"1121","dicot-2D-15-1-1.6-0.0290254014718812-0.5-4-0-1.4-1.5-20-r14-12.rsml",33.5084564410513,30.3065146323098,0.0290254014718812,1.5
"1127","dicot-2D-15-1-1.6-0.0291234686512034-0.5-4-0-1.4-1.5-20-r5-12.rsml",35.095196116685,32.6957953527662,0.0291234686512034,1.5
"1128","dicot-2D-15-1-1.6-0.0291254033029545-0.5-4-0-1.4-1.5-20-r9-12.rsml",28.8570719665513,27.9876109618264,0.0291254033029545,1.5
"1129","dicot-2D-15-1-1.6-0.0291308008681517-0.5-4-0-1.4-1.5-20-r12-12.rsml",35.9157596008778,32.557046685324,0.0291308008681517,1.5
"1130","dicot-2D-15-1-1.6-0.0291367460247129-0.5-4-0-1.4-1.5-20-r13-12.rsml",32.2425812763375,29.242033324603,0.0291367460247129,1.5
"1131","dicot-2D-15-1-1.6-0.0292993365505245-0.5-4-0-1.4-1.5-20-r11-12.rsml",31.8933608013817,30.191843520764,0.0292993365505245,1.5
"1132","dicot-2D-15-1-1.6-0.0293099348444957-0.5-4-0-1.4-1.5-20-r6-12.rsml",30.9538869180916,29.2617789064155,0.0293099348444957,1.5
"1133","dicot-2D-15-1-1.6-0.0293186222091317-0.5-4-0-1.4-1.5-20-r15-12.rsml",35.5864835757402,32.4186237506379,0.0293186222091317,1.5
"1134","dicot-2D-15-1-1.6-0.029329921300523-0.5-4-0-1.4-1.5-20-r2-12.rsml",31.5571700767287,28.7754644947135,0.029329921300523,1.5
"1136","dicot-2D-15-1-1.6-0.0293944825052749-0.5-4-0-1.4-1.5-20-r7-12.rsml",32.2738068820421,31.2470927547245,0.0293944825052749,1.5
"1140","dicot-2D-15-1-1.6-0.0294888262376189-0.5-4-0-1.4-1.5-20-r18-12.rsml",29.2950038070102,28.4373681439246,0.0294888262376189,1.5
"1141","dicot-2D-15-1-1.6-0.0295135736935772-0.5-4-0-1.4-1.5-20-r16-12.rsml",34.1525277770501,31.1532135102508,0.0295135736935772,1.5
"1142","dicot-2D-15-1-1.6-0.0295188219589181-0.5-4-0-1.4-1.5-20-r3-12.rsml",29.0198226891782,28.1921050397317,0.0295188219589181,1.5
"1143","dicot-2D-15-1-1.6-0.0295556319640018-0.5-4-0-1.4-1.5-20-r10-12.rsml",31.7812899186979,29.614375015753,0.0295556319640018,1.5
"1144","dicot-2D-15-1-1.6-0.0295654100230895-0.5-4-0-1.4-1.5-20-r4-12.rsml",34.6342987181762,32.3677332328043,0.0295654100230895,1.5
"1149","dicot-2D-15-1-1.6-0.0297530177410226-0.5-4-0-1.4-1.5-20-r8-12.rsml",33.5820406665562,32.1040119084818,0.0297530177410226,1.5
"1152","dicot-2D-15-1-1.6-0.0298455983728636-0.5-4-0-1.4-1.5-20-r20-12.rsml",30.2509830080328,27.7422808511764,0.0298455983728636,1.5
"1154","dicot-2D-15-1-1.6-0.0298623387459666-0.5-4-0-1.4-1.5-20-r17-12.rsml",35.1180549028752,33.7451019308373,0.0298623387459666,1.5
"1155","dicot-2D-15-1-1.6-0.0298650087655988-0.5-4-0-1.4-1.5-20-r1-12.rsml",32.486801419147,31.1923363021131,0.0298650087655988,1.5
"1160","dicot-2D-15-1-1.6-0.0299911970563699-0.5-4-0-1.4-1.5-20-r19-12.rsml",35.939862489489,34.08941903333,0.0299911970563699,1.5
"1161","dicot-2D-15-1-1.6-0.0300346900147852-0.5-4-0-1.4-1.5-20-r8-12.rsml",34.9866491951611,34.5823892856213,0.0300346900147852,1.5
"1164","dicot-2D-15-1-1.6-0.0300963509485591-0.5-4-0-1.4-1.5-20-r18-12.rsml",30.2741579564567,30.6320902242696,0.0300963509485591,1.5
"1166","dicot-2D-15-1-1.6-0.0301502051434945-0.5-4-0-1.4-1.5-20-r6-12.rsml",32.5248549978802,30.1696227019104,0.0301502051434945,1.5
"1169","dicot-2D-15-1-1.6-0.0302661001249217-0.5-4-0-1.4-1.5-20-r20-12.rsml",30.4062207588749,26.4494717215054,0.0302661001249217,1.5
"1173","dicot-2D-15-1-1.6-0.0303697074116208-0.5-4-0-1.4-1.5-20-r11-12.rsml",27.6831838116515,25.5375181663015,0.0303697074116208,1.5
"1174","dicot-2D-15-1-1.6-0.0303864139530342-0.5-4-0-1.4-1.5-20-r3-12.rsml",26.9017945819381,25.1287080838321,0.0303864139530342,1.5
"1175","dicot-2D-15-1-1.6-0.03041063629766-0.5-4-0-1.4-1.5-20-r7-12.rsml",31.71928833919,29.228029166877,0.03041063629766,1.5
"1176","dicot-2D-15-1-1.6-0.0304193328393158-0.5-4-0-1.4-1.5-20-r13-12.rsml",31.5386701613301,30.6680663524344,0.0304193328393158,1.5
"1179","dicot-2D-15-1-1.6-0.0304720015157945-0.5-4-0-1.4-1.5-20-r19-12.rsml",31.4861375011806,28.7536639641323,0.0304720015157945,1.5
"1180","dicot-2D-15-1-1.6-0.0304912659178954-0.5-4-0-1.4-1.5-20-r14-12.rsml",29.4949323467122,26.1869324925639,0.0304912659178954,1.5
"1183","dicot-2D-15-1-1.6-0.0305715451415163-0.5-4-0-1.4-1.5-20-r2-12.rsml",32.6508603148631,29.2194563201442,0.0305715451415163,1.5
"1186","dicot-2D-15-1-1.6-0.0305997708928771-0.5-4-0-1.4-1.5-20-r15-12.rsml",32.0934354701458,28.3631991494801,0.0305997708928771,1.5
"1187","dicot-2D-15-1-1.6-0.0306136843571439-0.5-4-0-1.4-1.5-20-r9-12.rsml",33.7770677168521,30.9940906719303,0.0306136843571439,1.5
"1188","dicot-2D-15-1-1.6-0.0306347124211025-0.5-4-0-1.4-1.5-20-r17-12.rsml",36.5150858491808,33.9012730042536,0.0306347124211025,1.5
"1190","dicot-2D-15-1-1.6-0.0306874088693876-0.5-4-0-1.4-1.5-20-r12-12.rsml",36.665894050059,36.5624501400641,0.0306874088693876,1.5
"1192","dicot-2D-15-1-1.6-0.0307870201317128-0.5-4-0-1.4-1.5-20-r1-12.rsml",34.5968143614735,34.7750351526184,0.0307870201317128,1.5
"1193","dicot-2D-15-1-1.6-0.0308297009032685-0.5-4-0-1.4-1.5-20-r5-12.rsml",30.7108958021475,28.0536848515117,0.0308297009032685,1.5
"1196","dicot-2D-15-1-1.6-0.0309108686719555-0.5-4-0-1.4-1.5-20-r10-12.rsml",32.3178402253296,30.447805466738,0.0309108686719555,1.5
"1197","dicot-2D-15-1-1.6-0.0309186709739734-0.5-4-0-1.4-1.5-20-r16-12.rsml",29.2830721509425,27.8254757064285,0.0309186709739734,1.5
"1200","dicot-2D-15-1-1.6-0.0309691920359619-0.5-4-0-1.4-1.5-20-r4-12.rsml",32.6003555710283,29.6244640225587,0.0309691920359619,1.5
"1201","dicot-2D-15-1-1.6-0.0310075775287114-0.5-4-0-1.4-1.5-20-r3-12.rsml",31.9200167615587,29.8084021479269,0.0310075775287114,1.5
"1202","dicot-2D-15-1-1.6-0.0310789541441482-0.5-4-0-1.4-1.5-20-r12-12.rsml",31.3771612664617,30.0987482808376,0.0310789541441482,1.5
"1203","dicot-2D-15-1-1.6-0.0311261686307844-0.5-4-0-1.4-1.5-20-r5-12.rsml",28.7389852980799,27.6850188561957,0.0311261686307844,1.5
"1205","dicot-2D-15-1-1.6-0.0312357681419235-0.5-4-0-1.4-1.5-20-r16-12.rsml",33.2237223390352,31.7963819667415,0.0312357681419235,1.5
"1207","dicot-2D-15-1-1.6-0.0313105378181208-0.5-4-0-1.4-1.5-20-r1-12.rsml",34.5157211379779,33.7314272138352,0.0313105378181208,1.5
"1210","dicot-2D-15-1-1.6-0.0313672641420271-0.5-4-0-1.4-1.5-20-r15-12.rsml",33.7454264565093,30.3934573378122,0.0313672641420271,1.5
"1211","dicot-2D-15-1-1.6-0.0313680018242449-0.5-4-0-1.4-1.5-20-r19-12.rsml",29.6952367615901,27.5503883883635,0.0313680018242449,1.5
"1212","dicot-2D-15-1-1.6-0.0313755015386269-0.5-4-0-1.4-1.5-20-r6-12.rsml",31.3641459547646,28.4741788762062,0.0313755015386269,1.5
"1218","dicot-2D-15-1-1.6-0.0314851629447658-0.5-4-0-1.4-1.5-20-r18-12.rsml",34.7329619140741,31.2240947574119,0.0314851629447658,1.5
"1219","dicot-2D-15-1-1.6-0.0315129545698874-0.5-4-0-1.4-1.5-20-r7-12.rsml",27.7677685495285,24.726426558341,0.0315129545698874,1.5
"1222","dicot-2D-15-1-1.6-0.0316235949655529-0.5-4-0-1.4-1.5-20-r10-12.rsml",32.9746509449259,31.6851696271666,0.0316235949655529,1.5
"1226","dicot-2D-15-1-1.6-0.0317008388249669-0.5-4-0-1.4-1.5-20-r11-12.rsml",30.6240656773467,30.65399194806,0.0317008388249669,1.5
"1227","dicot-2D-15-1-1.6-0.031733661680948-0.5-4-0-1.4-1.5-20-r20-12.rsml",30.9169235299707,28.1398404932712,0.031733661680948,1.5
"1228","dicot-2D-15-1-1.6-0.0317397881438956-0.5-4-0-1.4-1.5-20-r2-12.rsml",31.1864812083666,27.9718669283784,0.0317397881438956,1.5
"1231","dicot-2D-15-1-1.6-0.0317685218350962-0.5-4-0-1.4-1.5-20-r14-12.rsml",33.7111629808522,31.6299026866219,0.0317685218350962,1.5
"1232","dicot-2D-15-1-1.6-0.0317850456980523-0.5-4-0-1.4-1.5-20-r8-12.rsml",31.303757326953,30.7726341337257,0.0317850456980523,1.5
"1233","dicot-2D-15-1-1.6-0.031809416887816-0.5-4-0-1.4-1.5-20-r4-12.rsml",31.4065926084903,28.3785621773845,0.031809416887816,1.5
"1234","dicot-2D-15-1-1.6-0.031833451151615-0.5-4-0-1.4-1.5-20-r9-12.rsml",33.5953295543242,31.8380307384896,0.031833451151615,1.5
"1236","dicot-2D-15-1-1.6-0.0318852984823752-0.5-4-0-1.4-1.5-20-r13-12.rsml",32.5306907062457,30.0695129729996,0.0318852984823752,1.5
"1240","dicot-2D-15-1-1.6-0.0319507183625828-0.5-4-0-1.4-1.5-20-r17-12.rsml",33.7642785124901,29.520915553731,0.0319507183625828,1.5
